Date,Close,High,Low,Open,Volume,Adj Close
22/06/2010,82.71234131,84.47121607,82.5915633,84.10132585,239355400,82.71234131
23/06/2010,82.45565033,83.05955165,81.88948961,82.76514853,254639900,82.45565033
24/06/2010,81.08930206,82.15368686,80.87793634,82.048004,268523600,81.08930206
25/06/2010,81.42900848,81.84418954,80.59863485,81.33087028,238726500,81.42900848
28/06/2010,81.17234802,81.76870467,80.87794491,81.5497885,169218600,81.17234802
29/06/2010,78.6661377,81.15724696,78.1679193,80.03247028,373649500,78.6661377
30/06/2010,77.91882324,79.1719228,77.66216069,78.44723768,284101700,77.91882324
01/07/2010,77.57156372,78.12262356,76.34110415,77.86596681,382924800,77.57156372
02/07/2010,77.14883423,78.06978995,76.71100764,77.83577869,233385200,77.14883423
06/07/2010,77.65463257,78.78695439,76.90729602,78.23588857,256935300,77.65463257
07/07/2010,80.10042572,80.19855818,77.76784037,77.85087774,253769400,80.10042572
08/07/2010,80.89305115,80.98363318,79.94944989,80.77226742,210842100,80.89305115
09/07/2010,81.49694824,81.50449866,80.71942177,80.87039566,144999900,81.49694824
12/07/2010,81.54979706,81.70832138,80.88550382,81.22519798,131283600,81.54979706
13/07/2010,82.78025818,83.1048515,82.22919248,82.39526723,213025900,82.78025818
14/07/2010,82.77272797,83.09732713,82.1763711,82.51606535,184426800,82.77272797
15/07/2010,82.79534149,83.08219417,81.65546966,82.74250006,232337900,82.79534149
16/07/2010,80.51563263,82.44057626,80.35710251,82.34998844,282693400,80.51563263
19/07/2010,80.99119568,81.24785249,80.18347311,80.81002582,186709000,80.99119568
20/07/2010,81.88951111,81.94989722,79.88152445,79.91927081,258162400,81.88951111
21/07/2010,80.82512665,82.33488899,80.49297709,82.31224347,264527000,80.82512665
22/07/2010,82.62924194,82.99158722,81.77622881,81.78377347,274781300,82.62924194
23/07/2010,83.34640503,83.46718298,82.22917874,82.46318998,222020800,83.34640503
26/07/2010,84.21451569,84.29755305,83.25581943,83.48983068,184445700,84.21451569
27/07/2010,84.20697021,84.76558049,83.87482076,84.67499271,204855600,84.20697021
28/07/2010,83.66348267,84.29003543,83.38417456,84.03337283,163056200,83.66348267
29/07/2010,83.25579834,84.41076496,82.59150536,84.18429843,220149100,83.25579834
30/07/2010,83.24075317,83.68613611,82.26696143,82.41038495,220070600,83.24075317
02/08/2010,85.12039948,85.25627831,84.19944356,84.53913777,188263200,85.12039948
03/08/2010,84.7127533,85.12793442,84.43344523,84.90902398,146657300,84.7127533
04/08/2010,85.27890778,85.38459066,84.66745601,84.94675829,158171700,85.27890778
05/08/2010,85.18831635,85.23361312,84.60706053,84.73538891,140473800,85.18831635
06/08/2010,84.84108734,84.97696617,83.73141119,84.35041347,239728300,84.84108734
09/08/2010,85.29399872,85.43742794,84.78822985,85.24115728,120800400,85.29399872
10/08/2010,84.83351898,85.28645216,84.07109337,84.5693118,242916300,84.83351898
11/08/2010,82.50848389,83.55776787,82.3726051,83.52757194,273406900,82.50848389
12/08/2010,82.00272369,82.29712683,81.22519716,81.26294351,239542600,82.00272369
13/08/2010,81.76114655,82.25182027,81.6630141,81.74605146,158698500,81.76114655
16/08/2010,81.72342682,81.98763404,80.90815388,81.20255703,147895300,81.72342682
17/08/2010,82.72743225,83.33133955,82.19146726,82.42548436,172270300,82.72743225
18/08/2010,82.87840271,83.32377983,82.21410937,82.68968242,182922100,82.87840271
19/08/2010,81.4365387,82.65189725,81.09684464,82.44808196,265847600,81.4365387
20/08/2010,81.17234802,81.48185198,80.5835418,81.19499353,209714200,81.17234802
23/08/2010,80.86287689,81.95745234,80.82513053,81.55736622,163490300,80.86287689
24/08/2010,79.6625824,80.31178045,79.23985093,79.979631,280677800,79.6625824
25/08/2010,79.97210693,80.27405477,78.72655195,79.22477049,272234800,79.97210693
26/08/2010,79.43612671,80.45521486,79.17191376,80.34953199,224439500,79.43612671
27/08/2010,80.66658783,80.7496252,78.74163889,79.9343523,272649000,80.66658783
30/08/2010,79.49654388,80.70435851,79.48899922,80.45524631,167238600,79.49654388
31/08/2010,79.49654388,80.00231871,78.87754148,79.20214065,273933100,79.49654388
01/09/2010,81.87439728,81.98763059,80.51561486,80.5684563,256828100,81.87439728
02/09/2010,82.63681793,82.65191302,81.89703207,82.07065722,156112200,82.63681793
03/09/2010,83.70876312,83.78425008,82.99917306,83.44455589,212197300,83.70876312
07/09/2010,82.76515198,83.42190052,82.69721545,83.31621764,141973700,82.76515198
08/09/2010,83.34640503,83.67854872,82.89347187,82.93121822,149924400,83.34640503
09/09/2010,83.73140717,84.30511839,83.5049463,84.28247288,147017900,83.73140717
10/09/2010,84.15414429,84.25227675,83.69366637,83.88238664,127819000,84.15414429
13/09/2010,85.09020996,85.26382941,84.64482706,84.98452705,178503500,85.09020996
14/09/2010,85.03736115,85.52048461,84.60707913,84.92412782,209823600,85.03736115
15/09/2010,85.36195374,85.4600862,84.5315857,84.7882425,168608400,85.36195374
16/09/2010,85.33927917,85.3921206,84.81085914,85.09771754,199962900,85.33927917
17/09/2010,85.37115479,85.87204621,85.13589076,85.7885643,195836900,85.37115479
20/09/2010,86.67652893,86.86625954,85.39394819,85.66716072,214555200,86.67652893
21/09/2010,86.5019455,87.15461319,86.14525117,86.74480034,268389100,86.5019455
22/09/2010,86.07700348,86.85110781,85.83414847,86.36539778,191322400,86.07700348
23/09/2010,85.37877655,86.26671444,85.1359216,85.3711857,202354300,85.37877655
24/09/2010,87.13947296,87.20018815,86.25153511,86.32742619,209671800,87.13947296
27/09/2010,86.72206879,87.2684939,86.63859264,87.16983606,128761800,86.72206879
28/09/2010,87.02561188,87.30641519,85.89481936,86.83588132,209207500,87.02561188
29/09/2010,86.87382507,87.20775269,86.53230661,86.80551906,179665800,86.87382507
30/09/2010,86.61579895,87.87561273,86.20598022,87.31401186,287106700,86.61579895
01/10/2010,86.98010254,87.36715461,86.46403504,87.26849099,174638700,86.98010254
04/10/2010,86.32738495,87.16219806,85.8947996,86.79791871,166153200,86.32738495
05/10/2010,88.06536102,88.27785838,87.02563519,87.12429881,229634100,88.06536102
06/10/2010,88.057724,88.28540293,87.70102971,88.05013316,148626600,88.057724
07/10/2010,87.9515152,88.43722506,87.42027184,88.41445832,164860000,87.9515152
08/10/2010,88.44480133,88.68765622,87.73900339,88.07293104,177760100,88.44480133
11/10/2010,88.52830505,88.77116001,88.22473492,88.58142939,103098300,88.52830505
12/10/2010,88.80152893,89.05955982,87.7693938,88.23992208,182210000,88.80152893
13/10/2010,89.49211121,89.97023593,89.08229249,89.29479559,194347200,89.49211121
14/10/2010,89.14305115,89.56046091,88.58145002,89.40867291,217764300,89.14305115
15/10/2010,89.32515717,89.81845784,88.6117741,89.76533351,243705000,89.32515717
18/10/2010,89.76535034,90.06132965,89.02919461,89.35553151,141204800,89.76535034
19/10/2010,88.58901215,89.43900151,88.05017216,88.93811575,280604700,88.58901215
20/10/2010,89.45419312,89.88677869,88.69527065,88.74839499,200051800,89.45419312
21/10/2010,89.65148163,90.38004628,88.95327456,89.85639387,221585500,89.65148163
22/10/2010,89.8184433,89.95504953,89.55282168,89.78808571,108212400,89.8184433
25/10/2010,90.08409119,90.88855291,90.01579095,90.41801891,151145700,90.08409119
26/10/2010,90.09925079,90.19031776,89.45416804,89.62871691,158982900,90.09925079
27/10/2010,89.84122467,89.93988828,88.99123535,89.46935434,190024000,89.84122467
28/10/2010,89.85639191,90.39522599,89.42380647,90.35727756,168576000,89.85639191
29/10/2010,89.92469025,90.0992449,89.60594431,89.76531728,144305500,89.92469025
01/11/2010,89.95507813,90.88096445,89.43901062,90.36489695,174074800,89.95507813
02/11/2010,90.66844177,90.88093908,90.38763846,90.63049334,158345900,90.66844177
03/11/2010,91.03273773,91.08586207,89.89435415,90.82783124,226702800,91.03273773
04/11/2010,92.78585052,92.83138401,91.0479176,92.04210406,215039400,92.78585052
05/11/2010,93.13494873,93.28673088,92.72512998,92.84655454,180654100,93.13494873
08/11/2010,92.96039581,93.11218376,92.542992,92.8465563,156107100,92.96039581
09/11/2010,92.29254913,93.30950232,91.9206788,93.2108445,186621600,92.29254913
10/11/2010,92.66442871,92.70996799,91.57158434,92.26979159,221387400,92.66442871
11/11/2010,92.31533813,92.45194442,91.58677318,91.86757661,158017600,92.31533813
12/11/2010,91.22250366,92.0952659,90.80509966,91.69303781,239068800,91.22250366
15/11/2010,91.09342194,91.86752575,91.0554793,91.51083142,163940800,91.09342194
16/11/2010,89.67427063,90.68363299,89.24167932,90.53185083,299566200,89.67427063
17/11/2010,89.71977997,90.09165021,89.44656752,89.71218913,172308900,89.71977997
18/11/2010,91.04032135,91.36665818,90.57737827,90.58496911,197723700,91.04032135
19/11/2010,91.29077911,91.32872176,90.5014991,90.99479983,156852900,91.29077911
22/11/2010,91.21485901,91.25280164,90.13718511,90.83539792,181361000,91.21485901
23/11/2010,89.89437103,90.32695664,89.54526737,90.13722601,222309000,89.89437103
24/11/2010,91.22250366,91.24527621,90.44840508,90.46358098,140046100,91.22250366
26/11/2010,90.15998077,90.92648821,90.15998077,90.43319329,76007800,90.15998077
29/11/2010,90.43320465,90.67605961,89.35553034,89.93231304,223642300,90.43320465
30/11/2010,89.92469025,90.44075758,89.40862292,89.53764409,233930700,89.92469025
01/12/2010,91.83720398,92.01175289,91.21488782,91.22247288,221037200,91.83720398
02/12/2010,93.01355743,93.08186348,91.92829782,91.98142217,191213600,93.01355743
03/12/2010,93.26397705,93.37022573,92.67201848,92.69478523,151288900,93.26397705
06/12/2010,93.16529846,93.37779577,92.96797705,93.06663486,103050500,93.16529846
07/12/2010,93.21846771,94.11399664,93.16534336,94.06087229,206581000,93.21846771
08/12/2010,93.55994415,93.63583523,92.89968543,93.33227093,138019200,93.55994415
09/12/2010,93.92423248,94.12154813,93.46128938,94.08360548,123705100,93.92423248
10/12/2010,94.47064972,94.56171669,93.901458,94.21261313,117571700,94.47064972
13/12/2010,94.53134918,95.01705894,94.5009916,94.90322524,133812700,94.53134918
14/12/2010,94.61485291,95.03985338,94.32646448,94.67556809,147249600,94.61485291
15/12/2010,94.18225098,94.81215784,94.022878,94.44028755,160823100,94.18225098
16/12/2010,94.7286911,94.79699713,93.91664439,94.24298124,185035200,94.7286911
17/12/2010,94.83019257,94.95225575,94.46399136,94.66235059,141075300,94.83019257
20/12/2010,95.05903625,95.28791267,94.58603353,95.0895535,119085500,95.05903625
21/12/2010,95.66175079,95.72278529,95.26503822,95.35658414,94965500,95.66175079
22/12/2010,95.95929718,95.98981443,95.6770228,95.73042653,78878100,95.95929718
23/12/2010,95.82192993,95.95925459,95.58542862,95.85244717,70053700,95.82192993
27/12/2010,95.86011505,95.95166098,95.39473719,95.46339664,58126000,95.86011505
28/12/2010,95.99741364,96.08895954,95.74565077,96.05081735,55309100,95.99741364
29/12/2010,96.06606293,96.27967777,96.05080722,96.11184169,58033100,96.06606293
30/12/2010,95.91346741,96.22625885,95.76851201,95.97450187,76616900,95.91346741
31/12/2010,95.93639374,96.02794547,95.61597139,95.7685518,91218900,95.93639374
03/01/2011,96.92818451,97.34778354,95.89824639,96.66879083,138725200,96.92818451
04/01/2011,96.87475586,97.17229165,96.27205351,97.14177441,137409700,96.87475586
05/01/2011,97.37830353,97.43933802,96.47806514,96.56961687,133975300,97.37830353
06/01/2011,97.18753052,97.52321425,96.89762554,97.41640685,122519000,97.18753052
07/01/2011,96.99681091,97.47744427,96.24152826,97.31723315,156034600,96.99681091
10/01/2011,96.87475586,97.01208052,96.27967846,96.5695893,122401700,96.87475586
11/01/2011,97.21807098,97.45457231,96.85186993,97.22570175,110287000,97.21807098
12/01/2011,98.09542847,98.2022359,97.24096317,97.81315417,107929200,98.09542847
13/01/2011,97.93522644,98.17936441,97.69110011,98.13359145,129048400,97.93522644
14/01/2011,98.64472961,98.66761609,97.72923563,97.79789506,117677900,98.64472961
18/01/2011,98.81256104,98.90410693,98.43872922,98.55316159,114401300,98.81256104
19/01/2011,97.84364319,98.82779635,97.58425543,98.72862552,151958400,97.84364319
20/01/2011,97.71398163,97.95810794,96.98921017,97.6224299,175745700,97.71398163
21/01/2011,97.93522644,98.54555972,97.82841899,98.32431987,151462900,97.93522644
24/01/2011,98.49211121,98.60654354,97.85125519,97.87414166,113715500,98.49211121
25/01/2011,98.5455246,98.62944554,97.73683824,98.2327273,167552200,98.5455246
26/01/2011,98.92698669,99.21689753,98.59130291,98.78966786,141281500,98.92698669
27/01/2011,99.17113495,99.33897686,98.77441665,98.9498835,123302700,99.17113495
28/01/2011,97.43933105,99.44579765,97.27911989,99.28558067,295637300,97.43933105
31/01/2011,98.17173004,98.24802607,97.46222588,97.70636386,149249200,98.17173004
01/02/2011,99.74332428,99.91879114,98.70576136,98.76679584,167194300,99.74332428
02/02/2011,99.5526123,99.81962511,99.43054332,99.48394122,118323600,99.5526123
03/02/2011,99.77383423,99.92641461,98.85071534,99.37711592,145886700,99.77383423
04/02/2011,100.0561218,100.0942698,99.35424266,99.81199551,134634800,100.0561218
07/02/2011,100.6816864,101.0097336,100.2697066,100.2773432,112439100,100.6816864
08/02/2011,101.1394577,101.1928556,100.4986015,100.7732508,99072800,101.1394577
09/02/2011,100.9105835,101.1852329,100.4070577,100.8648105,146436700,100.9105835
10/02/2011,100.9487457,101.0631781,100.1705705,100.3994469,162708500,100.9487457
11/02/2011,101.5514374,101.6811313,100.5291359,100.5520223,137710300,101.5514374
14/02/2011,101.7955399,101.8794608,101.3759468,101.4903791,101690700,101.7955399
15/02/2011,101.4751434,101.6353604,100.9487428,101.48278,119575400,101.4751434
16/02/2011,102.1159973,102.2380547,101.6124715,101.8184615,130183500,102.1159973
17/02/2011,102.4211502,102.5584691,101.726896,101.8184536,109810500,102.4211502
18/02/2011,102.6347656,102.7568346,102.2761953,102.5126967,130002400,102.6347656
22/02/2011,100.574913,102.6576641,100.3002636,101.5590666,233116400,100.574913
23/02/2011,99.95692444,100.7579859,99.3389664,100.513848,227584000,99.95692444
24/02/2011,99.88825989,100.2773532,98.94987953,99.85012353,260431400,99.88825989
25/02/2011,100.9563446,101.0173791,100.246829,100.3078635,141686900,100.9563446
28/02/2011,101.5819168,101.7116223,100.9944819,101.3301656,141585500,101.5819168
01/03/2011,99.88825989,101.9939086,99.85774847,101.9023627,258565500,99.88825989
02/03/2011,100.1018906,100.5672683,99.44578445,99.75094521,200277400,100.1018906
03/03/2011,101.8260956,101.940528,101.0021474,101.0097723,176480100,101.8260956
04/03/2011,101.0631638,101.9481463,100.3994327,101.7497813,277202300,101.0631638
07/03/2011,100.2697144,101.5895631,99.74331383,101.3606867,216790400,100.2697144
08/03/2011,101.1470718,101.4674941,99.99507666,100.4299313,174615000,101.1470718
09/03/2011,101.0021362,101.3149336,100.3994396,100.9487383,153806000,101.0021362
10/03/2011,99.13299561,100.079001,99.03381311,99.94168216,301291800,99.13299561
11/03/2011,99.81960297,100.1781733,98.78967669,98.81256317,225621800,99.81960297
14/03/2011,99.21689606,99.54494325,98.46160755,99.17112311,234974100,99.21689606
15/03/2011,98.08015442,98.66760105,96.50855452,96.57721394,359585400,98.08015442
16/03/2011,96.26441956,98.08778806,95.57779629,97.76735417,468670300,96.26441956
17/03/2011,97.53849792,97.95047195,96.96631275,97.65293612,254303700,97.53849792
18/03/2011,97.89328003,98.7514574,97.70172305,98.72080173,230435400,97.89328003
21/03/2011,99.41036987,99.6172429,98.99660043,99.11154159,153992600,99.41036987
22/03/2011,99.06562805,99.5253696,98.97368442,99.39511222,129538600,99.06562805
23/03/2011,99.34911346,99.60962815,98.32237087,98.78975867,148603100,99.34911346
24/03/2011,100.2992325,100.4448177,99.35677539,99.91611851,159129800,100.2992325
25/03/2011,100.6057053,101.042449,100.2915491,100.5597335,155642800,100.6057053
28/03/2011,100.3605042,101.0807601,100.3298602,100.8202455,109762400,100.3605042
29/03/2011,101.0347824,101.0654264,99.94674051,100.2762128,129798800,101.0347824
30/03/2011,101.7320328,102.030861,101.4178767,101.5634618,135835000,101.7320328
31/03/2011,101.5941391,101.8776513,101.4868677,101.6018089,132537100,101.5941391
01/04/2011,102.0232162,102.4982854,101.7780295,102.2224429,153850100,102.0232162
04/04/2011,102.1074982,102.4216543,101.8163396,102.2377555,100768900,102.1074982
05/04/2011,102.0922165,102.5442882,101.8623458,101.9083176,120791500,102.0922165
06/04/2011,102.4140167,102.6745314,102.0002471,102.5825878,120411600,102.4140167
07/04/2011,102.1534958,102.6591973,101.6477826,102.2301116,170731500,102.1534958
08/04/2011,101.8010406,102.6668819,101.379613,102.6055823,147945400,101.8010406
11/04/2011,101.4945526,102.2531107,101.2493541,101.9083105,121385400,101.4945526
12/04/2011,100.7359619,101.1267339,100.3681759,100.9275188,161187400,100.7359619
13/04/2011,100.7283096,101.2799829,100.3451957,101.2033671,162059000,100.7283096
14/04/2011,100.8049011,100.9581443,99.81647266,100.1459449,161220400,100.8049011
15/04/2011,101.172699,101.4255555,100.6899835,100.9888118,170006700,101.172699
18/04/2011,100.0387115,101.1650675,99.23416992,100.0616974,210759300,100.0387115
19/04/2011,100.6133728,100.6440285,99.94675834,100.1919452,124258800,100.6133728
20/04/2011,101.9849091,102.2071099,101.7473687,101.816338,156133800,101.9849091
21/04/2011,102.5059357,102.5519075,101.9849065,102.5135937,135935400,102.5059357
25/04/2011,102.3987274,102.5672985,102.0615852,102.4293714,65757100,102.3987274
26/04/2011,103.2798386,103.4867233,102.6055661,102.7128375,146600000,103.2798386
27/04/2011,103.9541245,104.1073677,103.0576393,103.479067,143031000,103.9541245
28/04/2011,104.291275,104.4291904,103.7549179,103.770234,124791100,104.291275
29/04/2011,104.5364456,104.6437287,104.1916455,104.3295725,115094100,104.5364456
02/05/2011,104.3755646,105.1111368,104.1686798,105.026863,126278700,104.3755646
03/05/2011,104.0000763,104.3525462,103.4713773,104.1763171,138375000,104.0000763
